0.28899372,0.2823777,0.29943836,0.32357422,0.3155734,0.25882626,0.25380707,0.32061103,0.3155475,0.21203242,0.30559906,0.2573809,0.25833532,0.24960762,0.4019039,0.4189642,0.30189574,0.38580066,0.3565385,0.36823368,0.39024815,0.40024853,0.53139937,0.25122035,0.30335373,0.023571067,0.017621547,0.14472425,0.02225054,0.06736871
0.28787774,0.22873619,0.14749977,0.119256616,0.104721576,0.12617761,0.09906763,0.09091558,0.07110854,0.07868852,0.08620954,0.05731991,0.06185662,0.044745546,0.048105028,0.03998979,0.02946632,0.02570071,0.016824983,0.018766552,0.0028666146,0.0036282726,0.000943508,0.00046384707,0.0028211847,0.01024133,0.0047922283,0.011629112,-0.0058675595,-0.007958189
0.28887135,0.27965677,0.2562682,0.19323692,0.16135451,0.1323916,0.15298294,0.14754033,0.095520616,0.10473629,0.14212185,0.10563581,0.10972898,0.06724241,0.064881645,0.07039965,0.048643537,0.039236605,0.019021414,0.008446902,0.0075034834,0.0016658567,0.0007986389,0.0016870201,-0.000537578,0.0028020814,-0.0049376823,-0.0043446794,-0.0057632476,-0.0014016889
0.28934824,0.2562486,0.2499952,0.25101975,0.17029643,0.16700794,0.13279092,0.14547989,0.1163325,0.08714129,0.06796544,0.0424284,0.026453275,0.027975349,0.025498027,0.025465336,0.03334528,0.020778507,0.018893983,0.018757988,0.007289946,0.0144724585,0.015970085,0.0024528727,0.0050326325,-0.002847921,-0.0044275783,-0.0059031993,-0.005143255,6.838143e-05
0.2885746,0.28298652,0.29514432,0.32257846,0.34398162,0.3447708,0.33955353,0.3475479,0.348334,0.32300472,0.3604331,0.3255511,0.34321618,0.37554848,0.3865738,0.30929208,0.2918285,0.35969824,0.42956728,0.30036354,0.25499445,0.32935533,0.46992597,0.43068373,0.38935655,0.5877311,0.528373,0.25805384,0.36820266,0.5391778
0.28802508,0.29011118,0.31318387,0.32934183,0.33871484,0.34226528,0.3499123,0.32776096,0.26918486,0.2996554,0.34302706,0.36690643,0.38007835,0.39328146,0.40881282,0.44101924,0.39642113,0.40606105,0.4089645,0.37210903,0.5069516,0.5034914,0.5313069,0.4038592,0.41081914,0.41478834,0.4101266,0.27669317,0.08271169,-0.027877733
0.29020748,0.2902971,0.3101535,0.33938923,0.34634802,0.3491733,0.3479301,0.33759174,0.3241129,0.3291823,0.33804774,0.31156594,0.35070437,0.37361434,0.39846373,0.38347942,0.2782711,0.32943225,0.4124397,0.43803412,0.5059716,0.51750255,0.46893892,0.43087068,0.38364124,0.3114833,0.5917498,0.530834,0.46795303,0.63605255
0.28862762,0.29094958,0.31429103,0.331986,0.34617314,0.34220234,0.3267747,0.3365279,0.3258212,0.3008953,0.32659194,0.33603466,0.37548012,0.30198643,0.28390652,0.27173164,0.2568723,0.28417006,0.34305453,0.3962372,0.3090408,0.49483237,0.5496567,0.46497297,0.36873144,0.21976992,0.007931236,-0.0186643,-0.01279939,-0.003082607
0.28828764,0.2917655,0.31299716,0.3060473,0.29833442,0.3030892,0.31875372,0.32104826,0.3491017,0.34994888,0.3589732,0.35097456,0.28896412,0.25863782,0.26245296,0.3168195,0.27439758,0.4363945,0.4572803,0.4890936,0.47655928,0.5659044,0.59746933,0.624529,0.6060947,0.71931404,0.8072428,0.8639051,0.6901018,0.57414895
0.28849268,0.25167558,0.24814744,0.2881484,0.27489394,0.2596243,0.2627163,0.2522903,0.20398231,0.16195604,0.09142955,0.07549474,0.07414046,0.100598335,0.087880366,0.10595338,0.09388642,0.059093736,0.09649086,0.06775527,0.13041346,0.25283676,0.2790831,0.30631846,0.36257678,0.1672977,0.22759575,0.24285448,0.0062687807,0.1699729
0.2876265,0.26450992,0.24526061,0.26491046,0.28094697,0.2368696,0.2489878,0.23966108,0.31035635,0.27605313,0.2682261,0.29191786,0.25126797,0.38268685,0.42284784,0.42537478,0.41333258,0.40452412,0.45369852,0.48805955,0.48870867,0.5114962,0.5576152,0.5428942,0.5754353,0.55982804,0.3943516,0.52506363,0.81521285,0.8190455
0.2885394,0.28718638,0.30391768,0.32005128,0.32415882,0.33798897,0.34740847,0.3326981,0.26238504,0.29626715,0.31574807,0.31472582,0.30319637,0.24572998,0.2574268,0.3764401,0.3874755,0.39428744,0.39404717,0.36736512,0.27796754,0.15378484,0.22783548,0.23283014,0.30646953,0.13769422,0.11188794,-0.02340597,0.035784908,-0.032547347
0.28855354,0.2919551,0.31370956,0.29284778,0.27594882,0.264618,0.2448049,0.24244769,0.3028338,0.36252573,0.31281385,0.3053006,0.37566283,0.36921313,0.30101636,0.3567992,0.3496427,0.33111003,0.38315347,0.45898572,0.36961043,0.3630184,0.2624297,0.06668079,0.17521065,0.008332431,0.016460944,0.010952871,0.0107857585,0.025023285
0.2885003,0.26382267,0.23508133,0.2764509,0.31498832,0.2869882,0.18536262,0.20114407,0.22060114,0.25466967,0.26277655,0.20769912,0.3215306,0.30395406,0.18205777,0.28637776,0.19966263,0.18432939,0.16355056,0.41841808,0.49936542,0.5263909,0.4751685,0.3726826,0.3643113,0.25758296,0.15796855,0.12277199,0.15870361,0.1920538
0.28761947,0.29143858,0.31804326,0.3369503,0.35220844,0.3406616,0.34592232,0.3425362,0.34344837,0.350322,0.35082713,0.33244216,0.3217085,0.3463081,0.35264516,0.31850666,0.36069667,0.32552394,0.31880406,0.44734272,0.451128,0.4205547,0.19065985,0.19012314,0.22879273,0.08585274,0.14888799,0.14526126,0.031940173,0.32568195
0.28924906,0.29251468,0.31950694,0.3315112,0.34039846,0.3430036,0.34597635,0.3390262,0.34492868,0.33633655,0.3249315,0.34641132,0.37941062,0.36209592,0.40323007,0.37575907,0.3882438,0.46118188,0.4102526,0.43552244,0.50738764,0.5544768,0.5450704,0.60026467,0.63427126,0.5290774,0.3029126,0.085797526,0.24937125,0.08174333
0.28877163,0.29174066,0.31382677,0.30325943,0.33259872,0.34210944,0.35230267,0.36113992,0.3659434,0.36822918,0.3780437,0.37737677,0.36792222,0.3513657,0.3159057,0.24871954,0.31242505,0.31841278,0.2867971,0.40633476,0.2937646,0.34517634,0.20317736,0.15490818,0.14102058,0.22020848,0.13536339,0.07882951,-0.007842347,0.0332378
0.28914523,0.2734628,0.24482825,0.28343502,0.3266343,0.313235,0.26827687,0.2514034,0.2772159,0.32575,0.29928714,0.2831457,0.17624222,0.14004484,0.20848599,0.1347355,0.13159308,0.23657222,0.39005703,0.45629308,0.31358927,0.47729492,0.44883716,0.30083913,0.34025127,0.66175,0.77631706,0.8014681,0.5585901,0.22347328
0.28820834,0.28827047,0.30092514,0.26930383,0.27475655,0.30167803,0.30892834,0.30947366,0.284574,0.31962466,0.3563,0.37733233,0.38538864,0.25530535,0.22288424,0.17609942,0.23019417,0.20251913,0.1547786,0.20766748,0.19449289,0.102255344,0.05715455,0.015253466,0.0082921535,0.0031626895,0.0012553148,0.0006883666,-0.0026036277,-0.000920821
0.28828567,0.28956303,0.29799572,0.33936194,0.34394893,0.33437702,0.33482245,0.33250183,0.34539187,0.32468158,0.31270817,0.34237868,0.33284333,0.33972198,0.33819506,0.39712286,0.4232887,0.4488996,0.46982676,0.48066193,0.49833077,0.51802313,0.5342903,0.4873078,0.51588583,0.5601082,0.66124815,0.6293429,0.7098158,0.65362763
0.2878706,0.28532764,0.2839471,0.2954489,0.3256846,0.30458897,0.33299458,0.34009653,0.3554071,0.36986282,0.376194,0.37997878,0.39275277,0.36408183,0.35710576,0.33683804,0.36143094,0.32303938,0.36297855,0.41725802,0.44206622,0.522735,0.499627,0.60097957,0.6945704,0.67349863,0.8011409,0.8125382,0.6308929,0.72565526
0.28812307,0.2906876,0.31516322,0.3136073,0.29644948,0.29945764,0.33663753,0.3565373,0.35499296,0.37040895,0.369653,0.37268373,0.3424599,0.2827087,0.3434776,0.33680284,0.38396418,0.29467773,0.3555688,0.46109533,0.49785727,0.5209219,0.5674484,0.5785608,0.62387055,0.5242869,0.7311661,0.8187137,0.87256366,0.7583139
0.28832367,0.27935266,0.29107857,0.32054228,0.33013883,0.346007,0.35569513,0.33662093,0.3393381,0.31138507,0.2718491,0.2659788,0.22084232,0.2567995,0.31784534,0.40063566,0.45223647,0.47522825,0.46991178,0.51871663,0.5212376,0.48877266,0.5723024,0.575756,0.57495767,0.5387081,0.26813424,0.22592586,0.47800538,0.62722355
0.28868583,0.29060912,0.31266114,0.34052533,0.34722835,0.32059017,0.30730575,0.27556306,0.22999495,0.20134255,0.15253118,0.13497812,0.13007872,0.12660104,0.14644402,0.113161385,0.16599515,0.111386925,0.16107816,0.110686265,0.16349775,0.08150556,0.10861235,0.050112635,0.08333272,0.037427038,0.06619681,0.026830345,0.05636373,0.034236185
0.28845403,0.26237983,0.2892885,0.33072707,0.33793485,0.35404414,0.35335815,0.3555378,0.3529054,0.35953608,0.382108,0.38134408,0.34629962,0.37604412,0.39592716,0.41562223,0.43463498,0.45586258,0.4570217,0.47386265,0.53625464,0.50491995,0.44087908,0.47530746,0.3937053,0.4512035,0.24469456,0.27548334,0.25097007,0.93244743
0.2902305,0.2925927,0.31619486,0.3406566,0.2940073,0.3201782,0.29449514,0.2641628,0.23793775,0.28550577,0.26025864,0.20766088,0.17917441,0.20427898,0.180675,0.29375368,0.32149372,0.2839028,0.33062032,0.42871368,0.2510658,0.40236616,0.26439717,0.34607473,0.3853665,0.3176361,0.3915112,0.5189048,0.5833378,0.3619716
0.2888161,0.27126488,0.2718541,0.27515006,0.29640228,0.3163381,0.3394287,0.35388875,0.3568794,0.36599442,0.3415768,0.30916622,0.36553398,0.38792372,0.41604644,0.38803712,0.45586973,0.44696552,0.47081316,0.46252412,0.41585565,0.4870708,0.53793705,0.42149433,0.5255705,0.65717053,0.76488245,0.7119845,0.4633745,0.7353648
0.28879723,0.29066128,0.313308,0.3314714,0.34425762,0.3409218,0.29298395,0.2239098,0.3099949,0.33952162,0.319616,0.28778866,0.27997935,0.39770082,0.41800338,0.42270944,0.45637426,0.45066535,0.47860232,0.50613934,0.45074987,0.39018968,0.25037414,0.3158768,0.13984862,0.21457778,0.034208663,0.06909782,-0.030817755,0.025023963
0.28766102,0.28731903,0.29536372,0.28643364,0.26080024,0.27203962,0.27636665,0.29503274,0.31303474,0.31243372,0.33130422,0.3537047,0.33090585,0.27600443,0.23603626,0.20364973,0.14958733,0.1675993,0.29961967,0.19254446,0.121570595,0.082560636,0.054893035,0.018885493,0.053157482,0.02056893,0.013562631,0.112668365,0.025067788,0.0016490594
0.28908926,0.29201257,0.31938684,0.33121166,0.3304079,0.32940674,0.3397568,0.3238656,0.35579562,0.35877383,0.3373559,0.28027794,0.31216636,0.34476182,0.39109093,0.35617217,0.383173,0.48746645,0.52953696,0.5694133,0.5667217,0.583267,0.6631252,0.5365874,0.65307385,0.8611866,0.8742566,0.8360148,0.8549454,0.9794489
0.28849757,0.2858889,0.30376807,0.3309804,0.3465457,0.32527456,0.34349433,0.3253194,0.3083255,0.2735443,0.20664164,0.17185059,0.13110268,0.12599614,0.10441321,0.111334,0.09585163,0.104317725,0.087399594,0.08288218,0.09301525,0.1662474,0.1762175,0.2550056,0.192396,0.1514144,0.1692857,0.21273431,0.12710567,0.15484807
0.2882825,0.28404322,0.2878877,0.30965424,0.33585584,0.34074965,0.30126303,0.26990005,0.32462814,0.35994324,0.37258148,0.3732886,0.39239115,0.39516175,0.4062174,0.4251196,0.40050897,0.4736855,0.48097792,0.48935327,0.5204233,0.55086625,0.56125635,0.42274347,0.39318988,0.37063017,0.39829987,0.38305268,0.5043523,0.47397786
0.28979522,0.28000832,0.28489804,0.28722888,0.29434335,0.2615954,0.25384253,0.2843968,0.28979832,0.27333993,0.29056054,0.3409185,0.39128178,0.3590651,0.24646915,0.25115812,0.33718178,0.31981066,0.34795904,0.26548773,0.43945262,0.53546005,0.5879934,0.62153393,0.6905535,0.7187123,0.7842558,0.8474396,0.89078236,0.2931792
0.28743076,0.2895486,0.2527514,0.21516514,0.3054833,0.32260287,0.32469696,0.2502929,0.17996573,0.28285334,0.28695363,0.29661652,0.31197715,0.2977504,0.33797342,0.23539196,0.14235514,0.15813231,0.13717338,0.14548866,0.06755197,0.044964667,0.061668564,0.05727188,0.03657102,0.019356508,0.008731581,0.011730287,0.0026714876,0.0023465604
0.28978842,0.2927051,0.32244623,0.33728737,0.34878266,0.3404667,0.344834,0.35052615,0.35415,0.33958748,0.34995714,0.30533272,0.2737605,0.23346995,0.26857525,0.33149475,0.42007414,0.44345033,0.44995847,0.46034363,0.50043106,0.54005486,0.57543546,0.6082331,0.6439489,0.6735529,0.7075547,0.6256299,0.827378,0.87649935
0.28957003,0.28243524,0.28956455,0.22903197,0.18109971,0.11506133,0.16427813,0.1930472,0.19141811,0.2121862,0.26622128,0.36386892,0.33671007,0.35642362,0.44312853,0.4409234,0.42434555,0.4380062,0.40632012,0.34609234,0.44697374,0.4718516,0.50906706,0.6106684,0.6395123,0.6739993,0.40697646,0.2223723,0.7774194,0.8153156
0.28894442,0.28926775,0.30518442,0.30445725,0.27715132,0.24255615,0.23348469,0.2505057,0.25538886,0.2991371,0.36079803,0.37466472,0.29944396,0.27843302,0.3143743,0.39043224,0.41509664,0.27039093,0.22672236,0.15443423,0.14208955,0.05357104,0.014284708,0.024402246,0.008253224,0.0030152686,0.00035485625,-0.0028362796,-0.0033220537,-0.0035469867
0.2890172,0.28401923,0.2420888,0.245571,0.25262862,0.23966171,0.22685161,0.2750525,0.29792953,0.3139485,0.3180839,0.31857666,0.32837555,0.22783333,0.24867804,0.15311019,0.17071724,0.09323227,0.059021708,0.10323244,0.07697383,0.022929687,0.010314103,0.015432201,0.009463146,0.0024046227,0.0029710047,-0.0014392808,-0.005292833,-0.008247033
0.2907694,0.29370353,0.32000172,0.34222662,0.348599,0.32433012,0.33109316,0.34124586,0.36037683,0.35691637,0.38015097,0.38629732,0.33315563,0.35763514,0.3490345,0.31840944,0.25296384,0.15793046,0.139225,0.122914195,0.15996335,0.144607,0.07196632,0.06607872,0.03904874,0.038079903,0.039086945,0.035949335,0.055036724,0.114214696
0.2875609,0.26054317,0.2537718,0.30449793,0.28240272,0.31723717,0.29863352,0.21303543,0.20016205,0.1394063,0.124735124,0.084919706,0.054911077,0.032239724,0.028192492,0.02399265,0.022851061,0.018227864,0.008254014,0.009511232,0.005151499,0.0023971796,0.0011221059,0.0009426847,0.0018608868,-0.00097032636,0.00069598854,-0.00499928,-0.005566962,-0.006398909
0.2880066,0.2673425,0.27591,0.27492073,0.23810112,0.24226326,0.2589892,0.29137948,0.34590402,0.32502052,0.2386137,0.23118076,0.22807346,0.23255193,0.30791688,0.29296112,0.2945786,0.22613136,0.17676361,0.2979221,0.34898195,0.4534958,0.5411761,0.6174909,0.67680407,0.48249692,0.1500817,0.5940509,0.66594774,0.68588406
0.28825036,0.27858102,0.28479415,0.2878091,0.27026582,0.23580527,0.23544367,0.2284611,0.23403177,0.31283623,0.3540119,0.3687785,0.4019573,0.36809188,0.4362417,0.44625992,0.43695784,0.42182332,0.48051354,0.49196768,0.50669384,0.5558531,0.5955551,0.5508398,0.5132742,0.5386352,0.50638115,0.5628036,0.18117364,0.2815424
0.29021978,0.27178085,0.27747458,0.30882683,0.29359204,0.28504258,0.2941687,0.2920066,0.2995487,0.28158262,0.34499627,0.35984677,0.23168014,0.2121647,0.114229776,0.090637565,0.044525206,0.05934659,0.03947799,0.05084887,0.09185589,0.1062731,0.042798072,0.056134768,0.02389355,0.0047426075,0.0117220655,0.0371164,0.06368029,0.0141524
0.2876892,0.29016215,0.31307018,0.32252187,0.33364525,0.35327554,0.35191748,0.32979512,0.286996,0.24320018,0.23663063,0.21306929,0.15463546,0.15470727,0.1429883,0.10216474,0.10660625,0.086065345,0.09919213,0.11138751,0.14231741,0.14009833,0.18951647,0.16854784,0.29583168,0.45472115,0.31425735,0.3994499,0.557703,0.6445263
0.28778374,0.2909164,0.31222504,0.34134945,0.3093107,0.3335013,0.3367529,0.35064244,0.35264367,0.34830078,0.3330115,0.32026,0.3345611,0.37158513,0.39290598,0.40845567,0.429694,0.48753333,0.43045017,0.3263134,0.229368,0.2204126,0.11954579,0.1234234,0.19651899,0.29972264,0.5853417,0.55262655,0.7576534,0.80888337
0.2886441,0.28870147,0.30931917,0.3337755,0.3445933,0.34258112,0.34378672,0.34190288,0.34888586,0.35836157,0.37610254,0.36917153,0.36869636,0.32953513,0.32195055,0.27296472,0.27055287,0.40632316,0.46868306,0.49894616,0.49825323,0.51891506,0.51006174,0.56635195,0.6457489,0.7206734,0.6725932,0.76985586,0.83370984,0.9397923
0.28859818,0.24486265,0.1997532,0.15356487,0.17000264,0.17805359,0.17462471,0.17127606,0.12542659,0.100737825,0.06637954,0.038543157,0.028774094,0.029706296,0.026327934,0.023615442,0.034940198,0.033807877,0.03622423,0.02788553,0.015184708,0.018447358,0.0070584826,0.010672346,-0.0016424581,-0.0037408508,-0.007256657,-0.010681689,-0.011357717,-0.009167224
0.2884253,0.2914667,0.32250723,0.25822088,0.23913392,0.20605491,0.23713186,0.2732667,0.29665413,0.24259864,0.23320095,0.18137902,0.11941443,0.16133764,0.10171226,0.036509708,0.03383486,0.07155365,0.04346116,0.04323239,0.08425455,0.20907912,0.31108466,0.18274075,0.05249371,0.07358456,0.015137993,0.0035812743,-0.0050738454,-0.010153033
0.2891416,0.28097695,0.27083653,0.2950796,0.31248814,0.29133493,0.27339968,0.2720208,0.23455957,0.17315851,0.21306236,0.16378102,0.17604032,0.1694364,0.2669058,0.22681694,0.16704671,0.14035371,0.080037355,0.032251656,0.04547835,0.037787415,0.016424678,0.016345963,0.020590447,0.022547372,0.017398484,-0.0077533796,-0.0019392408,0.0043554045
0.29011613,0.2829085,0.2959787,0.29621702,0.28904876,0.3098047,0.26324424,0.22296934,0.21725294,0.17337963,0.22655497,0.1913245,0.1283472,0.13046645,0.09929153,0.08186823,0.060930666,0.028685166,0.010439247,0.038464703,0.031662844,0.014218736,0.015104055,0.0027860217,0.0045349635,-0.0022247992,-0.0052370317,-0.004413493,-0.007334657,-0.0060250163
0.28942296,0.28218457,0.25106126,0.23074587,0.19673921,0.22058466,0.22089969,0.24931888,0.31019154,0.36400363,0.38215303,0.39612007,0.39594388,0.39875397,0.39984176,0.36144656,0.31279227,0.27857602,0.22714737,0.208508,0.18597227,0.21732903,0.23290911,0.24170333,0.22124764,0.15135475,0.23065078,0.096526764,0.14625525,0.2236965
0.28918856,0.2876945,0.30573532,0.33289233,0.34557533,0.34567973,0.350112,0.35211766,0.33661973,0.32898346,0.29343373,0.22663912,0.26048487,0.19120981,0.115496516,0.07810913,0.04879963,0.032300368,0.0660073,0.047054365,0.011878677,0.0145744495,0.017045956,0.008991115,0.012176715,0.01629689,0.010495763,-0.007726878,-0.0077356994,-0.011359498
0.28867,0.28433987,0.29079506,0.28618622,0.263264,0.26272047,0.29028517,0.3094837,0.35025495,0.37371615,0.3826301,0.39110792,0.38918626,0.34114206,0.25150728,0.17499125,0.25908777,0.33567452,0.38669452,0.3404099,0.18538396,0.35235643,0.36785573,0.44035116,0.49032792,0.5627781,0.20798397,0.29390782,0.18561508,0.09397612
0.28838193,0.2846579,0.29848513,0.32062304,0.33397964,0.35230163,0.34992445,0.33822092,0.34580755,0.35013226,0.35945135,0.3518757,0.31020123,0.3448425,0.22107399,0.26042062,0.15579695,0.14330281,0.30729726,0.29582465,0.317229,0.19627221,0.4612533,0.27515823,0.565165,0.14826456,0.18993655,0.31766945,0.47186565,0.06803189
0.28768757,0.2779702,0.25768128,0.2909793,0.31811488,0.31454423,0.31321025,0.2992337,0.28335494,0.26942158,0.20874062,0.25699943,0.22603923,0.1071451,0.08018465,0.09369868,0.070459045,0.043691203,0.053970966,0.045593977,0.021256596,0.023074508,0.016926117,0.0029875673,0.0041173175,-0.0005621202,5.90086e-05,5.2444637e-05,-0.0067319795,-0.0044044554
0.28884712,0.22458011,0.23005529,0.20157593,0.24311742,0.29533395,0.3152668,0.35770977,0.36155635,0.32620364,0.32596064,0.31546655,0.38694936,0.40772635,0.38927612,0.40500087,0.4207796,0.4611982,0.45955133,0.48383018,0.48238984,0.5237155,0.4855004,0.5669167,0.6339798,0.64312613,0.7468578,0.8225328,0.64746374,0.4398654
0.28837332,0.28917664,0.28768837,0.2967599,0.29030716,0.24741411,0.26007822,0.30353346,0.3242869,0.22457479,0.16380298,0.2376336,0.19911711,0.14003517,0.1356265,0.13513756,0.12560794,0.19983281,0.3036282,0.3287104,0.41761324,0.31820288,0.1659191,0.065663934,0.07654081,0.34101176,0.48959762,0.47136182,0.4603789,0.0051631182
0.29000413,0.250428,0.26753396,0.2851109,0.26259482,0.21048921,0.26994932,0.18620816,0.2445312,0.22186582,0.24439242,0.31547052,0.3740373,0.35244742,0.32353032,0.44681188,0.45826918,0.30468765,0.19178516,0.16443467,0.09123921,0.10636699,0.10362883,0.08610213,0.19894357,0.3616108,0.46766132,0.06913682,-0.011295229,-0.015934765
0.28992912,0.29321852,0.31359258,0.30853906,0.28828394,0.2705816,0.28970683,0.26429605,0.24429661,0.24164675,0.2404133,0.21816313,0.17807311,0.13911557,0.1401287,0.17764568,0.32833427,0.39184234,0.32686913,0.3033076,0.42545363,0.48099637,0.5817323,0.5180677,0.47880107,0.45567122,0.28932104,0.49411064,0.39585313,0.41730893
0.28972715,0.27688706,0.28358725,0.31589413,0.3438556,0.3419186,0.33801582,0.3424774,0.34972006,0.34310153,0.3499448,0.39215618,0.38461155,0.39361554,0.43214118,0.45030808,0.4597087,0.46936244,0.45647687,0.48755512,0.4928236,0.5717983,0.6278916,0.6687988,0.63780296,0.70062566,0.82620865,0.8782345,0.8998266,0.9346954
0.28757745,0.28557432,0.30287576,0.32994696,0.33959407,0.346709,0.34631127,0.36064756,0.35502893,0.3686261,0.37592572,0.38578317,0.39364403,0.405095,0.38882327,0.36283287,0.37347746,0.32626736,0.2950009,0.19643068,0.2541126,0.23605609,0.2120926,0.14612295,0.10363537,0.03422503,0.011595219,-0.008910932,0.0038031712,-1.5530735e-05
